PassengerId,Pclass,Sex,Embarked,Title,FamilySize,AgeCategory
892,3,1,2,1,0,2
893,3,0,1,3,1,2
894,2,1,2,1,0,3
895,3,1,1,1,0,2
896,3,0,1,3,2,1
897,3,1,1,1,0,1
898,3,0,2,2,0,2
899,2,1,1,1,2,2
900,3,0,3,3,0,1
901,3,1,1,1,2,1
902,3,1,1,1,0,2
903,1,1,1,1,0,2
904,1,0,1,3,1,1
905,2,1,1,1,1,3
906,1,0,1,3,1,2
907,2,0,3,3,1,1
908,2,1,2,1,0,2
909,3,1,3,1,0,1
910,3,0,1,2,1,2
911,3,0,3,3,0,2
912,1,1,3,1,1,3
913,3,1,1,4,1,1
914,1,0,1,3,0,2
915,1,1,3,1,1,1
916,1,0,3,3,4,2
917,3,1,1,1,1,2
918,1,0,3,2,1,1
919,3,1,3,1,0,1
920,1,1,1,1,0,2
921,3,1,3,1,2,2
922,2,1,1,1,1,2
923,2,1,1,1,2,1
924,3,0,1,3,3,2
925,3,0,1,3,3,2
926,1,1,3,1,1,2
927,3,1,3,1,0,1
928,3,0,1,2,0,2
929,3,0,1,2,0,1
930,3,1,1,1,0,1
931,3,1,1,1,0,2
932,3,1,3,1,1,2
933,1,1,1,1,0,2
934,3,1,1,1,0,2
935,2,0,1,3,0,2
936,1,0,1,3,1,2
937,3,1,1,1,0,1
938,1,1,3,1,0,2
939,3,1,2,1,0,2
940,1,0,3,3,0,3
941,3,0,1,3,2,2
942,1,1,1,1,1,1
943,2,1,3,1,0,2
944,2,0,1,2,3,1
945,1,0,1,2,5,2
946,2,1,3,1,0,2
947,3,1,2,4,5,1
948,3,1,1,1,0,2
949,3,1,1,1,0,1
950,3,1,1,1,1,2
951,1,0,3,2,0,2
952,3,1,1,1,0,1
953,2,1,1,1,0,2
954,3,1,1,1,0,1
955,3,0,2,2,0,1
956,1,1,3,4,4,1
957,2,0,1,3,0,2
958,3,0,2,2,0,1
959,1,1,1,1,0,2
960,1,1,3,1,0,2
961,1,0,1,3,5,3
962,3,0,2,2,0,1
963,3,1,1,1,0,1
964,3,0,1,2,0,2
965,1,1,3,1,0,2
